Word_Index,Word,Prob_0_NonSwitchAuto,Prob_1_NonSwitchAllo,Prob_2_SwitchAuto,Prob_3_SwitchAllo,Decided_Prediction_ID,Decided_Prediction_Label,Decided_Confidence
3715,cad,0.4671,0.5318,0.0004,0.0007,1,Non-switch Allo,0.5318
3716,'byung,0.4733,0.5258,0.0003,0.0006,1,Non-switch Allo,0.5258
3717,ba'i,0.4481,0.5512,0.0003,0.0003,1,Non-switch Allo,0.5512
3718,snying,0.4178,0.5812,0.0003,0.0007,1,Non-switch Allo,0.5812
3719,po,0.4496,0.5496,0.0003,0.0005,1,Non-switch Allo,0.5496
3720,bas//,0.4363,0.5626,0.0005,0.0007,1,Non-switch Allo,0.5626
3721,chen,0.4607,0.5326,0.0012,0.0055,1,Non-switch Allo,0.5326
3722,po,0.4387,0.5600,0.0005,0.0009,1,Non-switch Allo,0.5600
3723,lnga,0.5305,0.4678,0.0005,0.0012,0,Non-switch Auto,0.5305
3724,dang,0.5719,0.4272,0.0004,0.0006,0,Non-switch Auto,0.5719
3725,khams,0.5364,0.4624,0.0004,0.0008,0,Non-switch Auto,0.5364
3726,gsum,0.5247,0.4744,0.0004,0.0005,0,Non-switch Auto,0.5247
3727,rgud,0.5482,0.4490,0.0009,0.0019,0,Non-switch Auto,0.5482
3728,drug,0.5656,0.4327,0.0005,0.0012,0,Non-switch Auto,0.5656
3729,rnams//,0.6129,0.3863,0.0003,0.0004,0,Non-switch Auto,0.6129
3730,nga,0.5657,0.4312,0.0009,0.0022,0,Non-switch Auto,0.5657
3731,yi,0.6601,0.3387,0.0005,0.0006,0,Non-switch Auto,0.6601
3732,sku,0.6131,0.3860,0.0004,0.0006,0,Non-switch Auto,0.6131
3733,gsung,0.6244,0.3747,0.0004,0.0005,0,Non-switch Auto,0.6244
3734,thugs,0.6133,0.3859,0.0003,0.0004,0,Non-switch Auto,0.6133
3735,las,0.6801,0.3189,0.0004,0.0006,0,Non-switch Auto,0.6801
3736,gzhan,0.6241,0.3751,0.0003,0.0006,0,Non-switch Auto,0.6241
3737,med,0.6689,0.3301,0.0004,0.0005,0,Non-switch Auto,0.6689
3738,pas//,0.6309,0.3683,0.0004,0.0004,0,Non-switch Auto,0.6309
3739,nga,0.6468,0.3502,0.0007,0.0022,0,Non-switch Auto,0.6468
3740,yi,0.7255,0.2736,0.0004,0.0005,0,Non-switch Auto,0.7255
3741,rang,0.7314,0.2677,0.0003,0.0006,0,Non-switch Auto,0.7314
3742,bzhin,0.7168,0.2825,0.0003,0.0004,0,Non-switch Auto,0.7168
3743,nga,0.6900,0.3089,0.0004,0.0007,0,Non-switch Auto,0.6900
3744,yis,0.7002,0.2991,0.0003,0.0004,0,Non-switch Auto,0.7002
3745,bkod,0.6724,0.3265,0.0004,0.0007,0,Non-switch Auto,0.6724
3746,pa,0.6382,0.3611,0.0003,0.0003,0,Non-switch Auto,0.6382
3747,yin//,0.6032,0.3957,0.0005,0.0006,0,Non-switch Auto,0.6032
3748,dus,0.5602,0.4337,0.0012,0.0050,0,Non-switch Auto,0.5602
3749,gsum,0.6167,0.3820,0.0005,0.0008,0,Non-switch Auto,0.6167
3750,sangs,0.6380,0.3611,0.0003,0.0006,0,Non-switch Auto,0.6380
3751,rgyas,0.6577,0.3415,0.0003,0.0005,0,Non-switch Auto,0.6577
3752,khams,0.6066,0.3923,0.0003,0.0008,0,Non-switch Auto,0.6066
3753,gsum,0.6113,0.3880,0.0003,0.0005,0,Non-switch Auto,0.6113
3754,sems,0.6308,0.3683,0.0002,0.0007,0,Non-switch Auto,0.6308
3755,can,0.6478,0.3513,0.0003,0.0006,0,Non-switch Auto,0.6478
3756,yang,0.6519,0.3471,0.0004,0.0005,0,Non-switch Auto,0.6519
3757,//,0.6658,0.3301,0.0009,0.0031,0,Non-switch Auto,0.6658
3758,nga,0.6749,0.3225,0.0007,0.0019,0,Non-switch Auto,0.6749
3759,yi,0.7296,0.2694,0.0004,0.0006,0,Non-switch Auto,0.7296
3760,rang,0.7301,0.2689,0.0003,0.0007,0,Non-switch Auto,0.7301
3761,bzhin,0.7266,0.2727,0.0003,0.0004,0,Non-switch Auto,0.7266
3762,khyed,0.6857,0.3134,0.0003,0.0006,0,Non-switch Auto,0.6857
3763,la,0.6855,0.3137,0.0003,0.0005,0,Non-switch Auto,0.6855
3764,bstan,0.6589,0.3402,0.0003,0.0006,0,Non-switch Auto,0.6589
3765,pa,0.6555,0.3439,0.0003,0.0003,0,Non-switch Auto,0.6555
3766,yin//,0.6721,0.3269,0.0004,0.0005,0,Non-switch Auto,0.6721
3767,nga,0.7063,0.2898,0.0006,0.0033,0,Non-switch Auto,0.7063
3768,yi,0.7634,0.2356,0.0003,0.0006,0,Non-switch Auto,0.7634
3769,rang,0.7510,0.2480,0.0003,0.0008,0,Non-switch Auto,0.7510
3770,bzhin,0.7394,0.2599,0.0002,0.0004,0,Non-switch Auto,0.7394
3771,ma,0.7251,0.2742,0.0002,0.0004,0,Non-switch Auto,0.7251
3772,skyes,0.7255,0.2738,0.0002,0.0005,0,Non-switch Auto,0.7255
3773,spros,0.6868,0.3125,0.0003,0.0004,0,Non-switch Auto,0.6868
3774,bral,0.7720,0.2275,0.0002,0.0004,0,Non-switch Auto,0.7720
3775,phyir//,0.7516,0.2476,0.0004,0.0004,0,Non-switch Auto,0.7516
3776,mi,0.7331,0.2656,0.0004,0.0010,0,Non-switch Auto,0.7331
3777,gnas,0.7570,0.2421,0.0003,0.0006,0,Non-switch Auto,0.7570
3778,spyod,0.7371,0.2618,0.0004,0.0006,0,Non-switch Auto,0.7371
3779,yul,0.7405,0.2587,0.0003,0.0006,0,Non-switch Auto,0.7405
3780,kun,0.7554,0.2440,0.0002,0.0005,0,Non-switch Auto,0.7554
3781,las,0.7801,0.2191,0.0003,0.0005,0,Non-switch Auto,0.7801
3782,'das,0.7507,0.2486,0.0002,0.0005,0,Non-switch Auto,0.7507
3783,pa,0.7529,0.2466,0.0002,0.0002,0,Non-switch Auto,0.7529
3784,yin//,0.7384,0.2607,0.0004,0.0005,0,Non-switch Auto,0.7384
3785,mi,0.7502,0.2482,0.0004,0.0012,0,Non-switch Auto,0.7502
3786,snang,0.7953,0.2037,0.0003,0.0006,0,Non-switch Auto,0.7953
3787,ting,0.6999,0.2993,0.0002,0.0005,0,Non-switch Auto,0.6999
3788,'dzin,0.7583,0.2410,0.0003,0.0004,0,Non-switch Auto,0.7583
3789,bsgom,0.7423,0.2568,0.0003,0.0005,0,Non-switch Auto,0.7423
3790,pa'i,0.7557,0.2438,0.0002,0.0003,0,Non-switch Auto,0.7557
3791,yul,0.7549,0.2443,0.0003,0.0005,0,Non-switch Auto,0.7549
3792,las,0.7921,0.2070,0.0004,0.0005,0,Non-switch Auto,0.7921
3793,'das//,0.7914,0.2079,0.0002,0.0004,0,Non-switch Auto,0.7914
3794,nga,0.7900,0.2080,0.0006,0.0014,0,Non-switch Auto,0.7900
3795,yi,0.8612,0.1380,0.0003,0.0004,0,Non-switch Auto,0.8612
3796,rang,0.8579,0.1413,0.0002,0.0005,0,Non-switch Auto,0.8579
3797,bzhin,0.8582,0.1413,0.0002,0.0003,0,Non-switch Auto,0.8582
3798,khyed,0.8289,0.1704,0.0002,0.0005,0,Non-switch Auto,0.8289
3799,la,0.8443,0.1551,0.0002,0.0003,0,Non-switch Auto,0.8443
3800,mi,0.8265,0.1729,0.0002,0.0004,0,Non-switch Auto,0.8265
3801,snang,0.8470,0.1524,0.0002,0.0004,0,Non-switch Auto,0.8470
3802,yang,0.7927,0.2067,0.0003,0.0003,0,Non-switch Auto,0.7927
3803,//,0.8164,0.1802,0.0010,0.0024,0,Non-switch Auto,0.8164
3804,nga,0.8130,0.1855,0.0004,0.0011,0,Non-switch Auto,0.8130
3805,yi,0.8882,0.1112,0.0002,0.0003,0,Non-switch Auto,0.8882
3806,ngo,0.8625,0.1369,0.0002,0.0004,0,Non-switch Auto,0.8625
3807,bo,0.8483,0.1513,0.0002,0.0003,0,Non-switch Auto,0.8483
3808,khyod,0.8486,0.1507,0.0002,0.0005,0,Non-switch Auto,0.8486
3809,la,0.8498,0.1497,0.0002,0.0003,0,Non-switch Auto,0.8498
3810,snang,0.8712,0.1283,0.0002,0.0003,0,Non-switch Auto,0.8712
3811,byas,0.8025,0.1965,0.0006,0.0004,0,Non-switch Auto,0.8025
3812,pas//,0.8931,0.1062,0.0003,0.0004,0,Non-switch Auto,0.8931
3813,khams,0.8858,0.1109,0.0006,0.0026,0,Non-switch Auto,0.8858
3814,gsum,0.8764,0.1224,0.0004,0.0009,0,Non-switch Auto,0.8764
3815,chen,0.9274,0.0719,0.0002,0.0005,0,Non-switch Auto,0.9274
3816,po,0.9410,0.0585,0.0002,0.0003,0,Non-switch Auto,0.9410
3817,lnga,0.9446,0.0547,0.0002,0.0004,0,Non-switch Auto,0.9446
3818,dang,0.9508,0.0486,0.0002,0.0003,0,Non-switch Auto,0.9508
3819,rgyud,0.8859,0.1126,0.0005,0.0010,0,Non-switch Auto,0.8859
3820,drug,0.9467,0.0526,0.0002,0.0005,0,Non-switch Auto,0.9467
3821,rnams//,0.9521,0.0475,0.0002,0.0003,0,Non-switch Auto,0.9521
3822,snang,0.9001,0.0980,0.0004,0.0016,0,Non-switch Auto,0.9001
3823,ba'i,0.8577,0.1414,0.0004,0.0005,0,Non-switch Auto,0.8577
3824,rang,0.9026,0.0963,0.0003,0.0008,0,Non-switch Auto,0.9026
3825,bzhin,0.9245,0.0749,0.0002,0.0004,0,Non-switch Auto,0.9245
3826,byang,0.8795,0.1198,0.0002,0.0004,0,Non-switch Auto,0.8795
3827,chub,0.8765,0.1228,0.0003,0.0005,0,Non-switch Auto,0.8765
3828,sems,0.8187,0.1802,0.0003,0.0009,0,Non-switch Auto,0.8187
3829,lnga,0.8657,0.1328,0.0005,0.0010,0,Non-switch Auto,0.8657
3830,las//,0.9008,0.0979,0.0005,0.0009,0,Non-switch Auto,0.9008
3831,rang,0.8238,0.1649,0.0007,0.0106,0,Non-switch Auto,0.8238
3832,'byung,0.8572,0.1413,0.0003,0.0011,0,Non-switch Auto,0.8572
3833,snying,0.8243,0.1744,0.0003,0.0010,0,Non-switch Auto,0.8243
3834,po,0.8314,0.1678,0.0002,0.0007,0,Non-switch Auto,0.8314
3835,ye,0.8076,0.1915,0.0003,0.0007,0,Non-switch Auto,0.8076
3836,shes,0.7965,0.2024,0.0003,0.0008,0,Non-switch Auto,0.7965
3837,lnga,0.7941,0.2049,0.0003,0.0006,0,Non-switch Auto,0.7941
3838,byung,0.8157,0.1831,0.0005,0.0007,0,Non-switch Auto,0.8157
3839,bas//,0.7728,0.2262,0.0004,0.0006,0,Non-switch Auto,0.7728
3840,ye,0.7587,0.2377,0.0006,0.0030,0,Non-switch Auto,0.7587
3841,shes,0.7668,0.2318,0.0004,0.0009,0,Non-switch Auto,0.7668
3842,lnga,0.7917,0.2073,0.0004,0.0007,0,Non-switch Auto,0.7917
3843,yi,0.8590,0.1404,0.0003,0.0003,0,Non-switch Auto,0.8590
3844,yul,0.7762,0.2225,0.0003,0.0009,0,Non-switch Auto,0.7762
3845,lnga,0.8069,0.1922,0.0003,0.0007,0,Non-switch Auto,0.8069
3846,gsal,0.8012,0.1978,0.0003,0.0007,0,Non-switch Auto,0.8012
3847,byung,0.8222,0.1768,0.0004,0.0005,0,Non-switch Auto,0.8222
3848,bas//,0.7861,0.2127,0.0005,0.0006,0,Non-switch Auto,0.7861
3849,'dod,0.8705,0.1286,0.0003,0.0007,0,Non-switch Auto,0.8705
3850,pa,0.8331,0.1660,0.0003,0.0006,0,Non-switch Auto,0.8331
3851,lnga,0.8493,0.1495,0.0004,0.0008,0,Non-switch Auto,0.8493
3852,byung,0.8597,0.1395,0.0004,0.0004,0,Non-switch Auto,0.8597
3853,chags,0.8338,0.1649,0.0004,0.0009,0,Non-switch Auto,0.8338
3854,pa,0.8483,0.1510,0.0003,0.0004,0,Non-switch Auto,0.8483
3855,lnga,0.8579,0.1413,0.0003,0.0004,0,Non-switch Auto,0.8579
3856,byung,0.8830,0.1163,0.0003,0.0004,0,Non-switch Auto,0.8830
3857,nas//,0.8627,0.1362,0.0005,0.0006,0,Non-switch Auto,0.8627
3858,chags,0.8244,0.1718,0.0008,0.0030,0,Non-switch Auto,0.8244
3859,lnga,0.8435,0.1554,0.0004,0.0007,0,Non-switch Auto,0.8435
3860,so,0.8580,0.1414,0.0002,0.0004,0,Non-switch Auto,0.8580
3861,sor,0.8497,0.1497,0.0002,0.0003,0,Non-switch Auto,0.8497
3862,smin,0.8801,0.1192,0.0003,0.0004,0,Non-switch Auto,0.8801
3863,pa'i,0.8647,0.1349,0.0002,0.0002,0,Non-switch Auto,0.8647
3864,'bras,0.8787,0.1208,0.0002,0.0003,0,Non-switch Auto,0.8787
3865,bu,0.8800,0.1196,0.0002,0.0002,0,Non-switch Auto,0.8800
3866,ni//,0.8736,0.1258,0.0003,0.0003,0,Non-switch Auto,0.8736
3867,'gro,0.8644,0.1348,0.0003,0.0005,0,Non-switch Auto,0.8644
3868,ba,0.8456,0.1538,0.0003,0.0003,0,Non-switch Auto,0.8456
3869,drug,0.8752,0.1237,0.0003,0.0008,0,Non-switch Auto,0.8752
3870,gi,0.8847,0.1149,0.0002,0.0003,0,Non-switch Auto,0.8847
3871,khyad,0.8778,0.1214,0.0003,0.0005,0,Non-switch Auto,0.8778
3872,par,0.8821,0.1175,0.0002,0.0002,0,Non-switch Auto,0.8821
3873,so,0.8964,0.1031,0.0002,0.0003,0,Non-switch Auto,0.8964
3874,sor,0.8783,0.1213,0.0002,0.0003,0,Non-switch Auto,0.8783
3875,snang,0.9095,0.0900,0.0002,0.0003,0,Non-switch Auto,0.9095
3876,//,0.8646,0.1321,0.0011,0.0021,0,Non-switch Auto,0.8646
3877,'di,0.9015,0.0976,0.0004,0.0004,0,Non-switch Auto,0.9015
3878,ltar,0.8993,0.1001,0.0003,0.0004,0,Non-switch Auto,0.8993
3879,snang,0.9418,0.0577,0.0002,0.0003,0,Non-switch Auto,0.9418
3880,ba,0.9300,0.0695,0.0002,0.0002,0,Non-switch Auto,0.9300
3881,nga,0.9363,0.0629,0.0003,0.0005,0,Non-switch Auto,0.9363
3882,yis,0.9584,0.0411,0.0002,0.0003,0,Non-switch Auto,0.9584
3883,khyed,0.9420,0.0575,0.0002,0.0003,0,Non-switch Auto,0.9420
3884,la,0.9472,0.0524,0.0002,0.0003,0,Non-switch Auto,0.9472
3885,bstan,0.9377,0.0618,0.0002,0.0003,0,Non-switch Auto,0.9377
3886,pa,0.9301,0.0695,0.0002,0.0002,0,Non-switch Auto,0.9301
3887,yin//,0.9055,0.0938,0.0003,0.0004,0,Non-switch Auto,0.9055
3888,sku,0.9260,0.0715,0.0005,0.0020,0,Non-switch Auto,0.9260
3889,gsum,0.8936,0.1055,0.0003,0.0005,0,Non-switch Auto,0.8936
3890,theg,0.8931,0.1060,0.0003,0.0006,0,Non-switch Auto,0.8931
3891,pa,0.9066,0.0929,0.0002,0.0003,0,Non-switch Auto,0.9066
3892,rnam,0.8852,0.1139,0.0002,0.0006,0,Non-switch Auto,0.8852
3893,pa,0.8860,0.1132,0.0002,0.0005,0,Non-switch Auto,0.8860
3894,drug,0.9239,0.0754,0.0002,0.0004,0,Non-switch Auto,0.9239
3895,bstan,0.9051,0.0943,0.0002,0.0004,0,Non-switch Auto,0.9051
3896,pa//,0.9111,0.0883,0.0002,0.0003,0,Non-switch Auto,0.9111
3897,nga,0.9264,0.0717,0.0003,0.0016,0,Non-switch Auto,0.9264
3898,yis,0.9135,0.0857,0.0002,0.0006,0,Non-switch Auto,0.9135
3899,bstan,0.9049,0.0944,0.0002,0.0006,0,Non-switch Auto,0.9049
3900,na,0.9060,0.0934,0.0003,0.0003,0,Non-switch Auto,0.9060
3901,khyed,0.9291,0.0701,0.0002,0.0005,0,Non-switch Auto,0.9291
3902,kyis,0.9182,0.0812,0.0002,0.0004,0,Non-switch Auto,0.9182
3903,ma,0.9181,0.0813,0.0002,0.0004,0,Non-switch Auto,0.9181
3904,mthong,0.9198,0.0795,0.0002,0.0005,0,Non-switch Auto,0.9198
3905,ste//,0.8812,0.1182,0.0003,0.0003,0,Non-switch Auto,0.8812
3906,de,0.8903,0.1081,0.0004,0.0012,0,Non-switch Auto,0.8903
3907,re,0.9129,0.0860,0.0003,0.0008,0,Non-switch Auto,0.9129
3908,nga,0.9134,0.0856,0.0003,0.0008,0,Non-switch Auto,0.9134
3909,yi,0.9384,0.0611,0.0002,0.0003,0,Non-switch Auto,0.9384
3910,rang,0.9239,0.0755,0.0002,0.0005,0,Non-switch Auto,0.9239
3911,bzhin,0.9101,0.0894,0.0002,0.0003,0,Non-switch Auto,0.9101
3912,re,0.9007,0.0988,0.0002,0.0003,0,Non-switch Auto,0.9007
3913,re,0.9099,0.0896,0.0002,0.0003,0,Non-switch Auto,0.9099
3914,la//,0.9037,0.0957,0.0003,0.0004,0,Non-switch Auto,0.9037
3915,de,0.8812,0.1171,0.0006,0.0011,0,Non-switch Auto,0.8812
3916,re,0.9074,0.0915,0.0004,0.0007,0,Non-switch Auto,0.9074
3917,nga,0.9038,0.0951,0.0003,0.0008,0,Non-switch Auto,0.9038
3918,yi,0.9258,0.0737,0.0002,0.0003,0,Non-switch Auto,0.9258
3919,ngo,0.9126,0.0868,0.0002,0.0004,0,Non-switch Auto,0.9126
3920,bo,0.8948,0.1048,0.0002,0.0003,0,Non-switch Auto,0.8948
3921,re,0.9115,0.0881,0.0002,0.0003,0,Non-switch Auto,0.9115
3922,re,0.9195,0.0800,0.0002,0.0003,0,Non-switch Auto,0.9195
3923,ste//,0.8994,0.1000,0.0003,0.0003,0,Non-switch Auto,0.8994
3924,sku,0.8903,0.1085,0.0004,0.0008,0,Non-switch Auto,0.8903
3925,re,0.9101,0.0887,0.0004,0.0008,0,Non-switch Auto,0.9101
3926,dang,0.9186,0.0807,0.0003,0.0004,0,Non-switch Auto,0.9186
3927,ni,0.8649,0.1338,0.0006,0.0007,0,Non-switch Auto,0.8649
3928,gsung,0.9191,0.0803,0.0003,0.0003,0,Non-switch Auto,0.9191
3929,re,0.9295,0.0695,0.0003,0.0006,0,Non-switch Auto,0.9295
3930,thugs,0.9338,0.0658,0.0002,0.0002,0,Non-switch Auto,0.9338
3931,re,0.9382,0.0610,0.0003,0.0005,0,Non-switch Auto,0.9382
3932,dang,0.9403,0.0592,0.0002,0.0003,0,Non-switch Auto,0.9403
3933,//,0.9336,0.0638,0.0009,0.0017,0,Non-switch Auto,0.9336
3934,kun,0.9471,0.0523,0.0002,0.0004,0,Non-switch Auto,0.9471
3935,gyis,0.9523,0.0473,0.0001,0.0003,0,Non-switch Auto,0.9523
3936,mthong,0.9548,0.0447,0.0001,0.0004,0,Non-switch Auto,0.9548
3937,ba'i,0.9466,0.0531,0.0001,0.0002,0,Non-switch Auto,0.9466
3938,ngo,0.9524,0.0471,0.0001,0.0003,0,Non-switch Auto,0.9524
3939,bo,0.9464,0.0533,0.0001,0.0002,0,Non-switch Auto,0.9464
3940,re,0.9437,0.0559,0.0002,0.0002,0,Non-switch Auto,0.9437
3941,re'o//,0.9474,0.0522,0.0002,0.0002,0,Non-switch Auto,0.9474
3942,de,0.9586,0.0404,0.0005,0.0006,0,Non-switch Auto,0.9586
3943,yang,0.9610,0.0383,0.0004,0.0003,0,Non-switch Auto,0.9610
3944,nga,0.9727,0.0267,0.0002,0.0005,0,Non-switch Auto,0.9727
3945,yi,0.9870,0.0127,0.0001,0.0002,0,Non-switch Auto,0.9870
3946,rang,0.9835,0.0162,0.0001,0.0002,0,Non-switch Auto,0.9835
3947,bzhin,0.9813,0.0185,0.0001,0.0002,0,Non-switch Auto,0.9813
3948,bstan,0.9667,0.0330,0.0001,0.0002,0,Non-switch Auto,0.9667
3949,pa,0.9685,0.0313,0.0001,0.0001,0,Non-switch Auto,0.9685
3950,yin//,0.9602,0.0393,0.0003,0.0003,0,Non-switch Auto,0.9602
3951,yang,0.9660,0.0328,0.0003,0.0009,0,Non-switch Auto,0.9660
3952,dag,0.9706,0.0288,0.0001,0.0005,0,Non-switch Auto,0.9706
3953,kun,0.9698,0.0298,0.0001,0.0003,0,Non-switch Auto,0.9698
3954,gyi,0.9728,0.0268,0.0001,0.0003,0,Non-switch Auto,0.9728
3955,ngo,0.9757,0.0239,0.0001,0.0003,0,Non-switch Auto,0.9757
3956,bo,0.9701,0.0296,0.0001,0.0002,0,Non-switch Auto,0.9701
3957,byang,0.9648,0.0349,0.0001,0.0002,0,Non-switch Auto,0.9648
3958,chub,0.9550,0.0446,0.0001,0.0003,0,Non-switch Auto,0.9550
3959,ngas//,0.9562,0.0431,0.0002,0.0005,0,Non-switch Auto,0.9562
3960,spros,0.9419,0.0570,0.0004,0.0007,0,Non-switch Auto,0.9419
3961,med,0.9610,0.0383,0.0003,0.0004,0,Non-switch Auto,0.9610
3962,dbyings,0.9618,0.0376,0.0002,0.0004,0,Non-switch Auto,0.9618
3963,kyi,0.9706,0.0290,0.0001,0.0003,0,Non-switch Auto,0.9706
3964,ngo,0.9735,0.0261,0.0001,0.0003,0,Non-switch Auto,0.9735
3965,bo,0.9678,0.0319,0.0001,0.0002,0,Non-switch Auto,0.9678
3966,nga,0.9553,0.0440,0.0002,0.0005,0,Non-switch Auto,0.9553
3967,yin,0.9712,0.0282,0.0002,0.0003,0,Non-switch Auto,0.9712
3968,la//,0.9717,0.0279,0.0002,0.0002,0,Non-switch Auto,0.9717
3969,sangs,0.9740,0.0255,0.0001,0.0004,0,Non-switch Auto,0.9740
3970,rgyas,0.9765,0.0232,0.0001,0.0002,0,Non-switch Auto,0.9765
3971,kun,0.9708,0.0289,0.0001,0.0002,0,Non-switch Auto,0.9708
3972,gyi,0.9796,0.0201,0.0001,0.0002,0,Non-switch Auto,0.9796
3973,gnas,0.9797,0.0200,0.0001,0.0002,0,Non-switch Auto,0.9797
3974,chen,0.9791,0.0206,0.0001,0.0002,0,Non-switch Auto,0.9791
3975,nga,0.9747,0.0248,0.0001,0.0003,0,Non-switch Auto,0.9747
3976,yin,0.9747,0.0249,0.0002,0.0002,0,Non-switch Auto,0.9747
3977,pas//,0.9764,0.0233,0.0002,0.0001,0,Non-switch Auto,0.9764
3978,rol,0.9845,0.0148,0.0002,0.0005,0,Non-switch Auto,0.9845
3979,pa,0.9846,0.0151,0.0001,0.0002,0,Non-switch Auto,0.9846
3980,khams,0.9877,0.0119,0.0001,0.0003,0,Non-switch Auto,0.9877
3981,gsum,0.9845,0.0152,0.0001,0.0002,0,Non-switch Auto,0.9845
3982,rgyud,0.9891,0.0106,0.0001,0.0002,0,Non-switch Auto,0.9891
3983,drug,0.9901,0.0097,0.0001,0.0002,0,Non-switch Auto,0.9901
3984,nga,0.9880,0.0117,0.0001,0.0002,0,Non-switch Auto,0.9880
3985,las,0.9905,0.0092,0.0001,0.0001,0,Non-switch Auto,0.9905
3986,shar//,0.9886,0.0111,0.0001,0.0002,0,Non-switch Auto,0.9886
3987,bde,0.9861,0.0134,0.0002,0.0003,0,Non-switch Auto,0.9861
3988,dang,0.9869,0.0128,0.0002,0.0002,0,Non-switch Auto,0.9869
3989,sdug,0.9867,0.0130,0.0001,0.0002,0,Non-switch Auto,0.9867
3990,bsngal,0.9823,0.0175,0.0001,0.0001,0,Non-switch Auto,0.9823
3991,las,0.9844,0.0153,0.0002,0.0002,0,Non-switch Auto,0.9844
3992,gyi,0.9830,0.0168,0.0001,0.0001,0,Non-switch Auto,0.9830
3993,khyad,0.9818,0.0179,0.0002,0.0002,0,Non-switch Auto,0.9818
3994,par,0.9834,0.0164,0.0001,0.0001,0,Non-switch Auto,0.9834
3995,te//,0.9812,0.0185,0.0001,0.0001,0,Non-switch Auto,0.9812
3996,yang,0.9859,0.0137,0.0001,0.0003,0,Non-switch Auto,0.9859
3997,dag,0.9860,0.0137,0.0001,0.0002,0,Non-switch Auto,0.9860
3998,ma,0.9875,0.0122,0.0001,0.0002,0,Non-switch Auto,0.9875
3999,nor,0.9864,0.0133,0.0001,0.0002,0,Non-switch Auto,0.9864
4000,nga,0.9849,0.0147,0.0001,0.0002,0,Non-switch Auto,0.9849
4001,yi,0.9907,0.0091,0.0001,0.0001,0,Non-switch Auto,0.9907
4002,thugs,0.9891,0.0107,0.0001,0.0001,0,Non-switch Auto,0.9891
4003,rje,0.9823,0.0175,0.0001,0.0001,0,Non-switch Auto,0.9823
4004,bstan//,0.9758,0.0239,0.0001,0.0002,0,Non-switch Auto,0.9758
4005,rgyu,0.9870,0.0124,0.0002,0.0004,0,Non-switch Auto,0.9870
4006,dang,0.9856,0.0138,0.0002,0.0003,0,Non-switch Auto,0.9856
4007,'bras,0.9952,0.0046,0.0001,0.0001,0,Non-switch Auto,0.9952
4008,bu'i,0.9944,0.0054,0.0001,0.0001,0,Non-switch Auto,0.9944
4009,theg,0.9936,0.0061,0.0001,0.0002,0,Non-switch Auto,0.9936
4010,pa,0.9958,0.0040,0.0001,0.0001,0,Non-switch Auto,0.9958
4011,can,0.9948,0.0051,0.0001,0.0001,0,Non-switch Auto,0.9948
4012,rnams,0.9959,0.0039,0.0001,0.0001,0,Non-switch Auto,0.9959
4013,la//,0.9942,0.0055,0.0001,0.0002,0,Non-switch Auto,0.9942
4014,kun,0.9933,0.0063,0.0001,0.0003,0,Non-switch Auto,0.9933
4015,byed,0.9913,0.0084,0.0001,0.0002,0,Non-switch Auto,0.9913
4016,nga,0.9910,0.0087,0.0001,0.0003,0,Non-switch Auto,0.9910
4017,yi,0.9938,0.0060,0.0001,0.0001,0,Non-switch Auto,0.9938
4018,lung,0.9934,0.0064,0.0001,0.0002,0,Non-switch Auto,0.9934
4019,'di,0.9947,0.0051,0.0001,0.0001,0,Non-switch Auto,0.9947
4020,bstan,0.9929,0.0069,0.0001,0.0001,0,Non-switch Auto,0.9929
4021,mi,0.9924,0.0073,0.0001,0.0002,0,Non-switch Auto,0.9924
4022,bya//,0.9901,0.0096,0.0002,0.0002,0,Non-switch Auto,0.9901
4023,nga,0.9913,0.0079,0.0002,0.0006,0,Non-switch Auto,0.9913
4024,yi,0.9925,0.0072,0.0002,0.0001,0,Non-switch Auto,0.9925
4025,lung,0.9925,0.0073,0.0001,0.0002,0,Non-switch Auto,0.9925
4026,'di,0.9948,0.0050,0.0001,0.0001,0,Non-switch Auto,0.9948
4027,nges,0.9901,0.0096,0.0001,0.0002,0,Non-switch Auto,0.9901
4028,par,0.9889,0.0109,0.0001,0.0001,0,Non-switch Auto,0.9889
4029,bstan,0.9913,0.0085,0.0001,0.0001,0,Non-switch Auto,0.9913
4030,byas,0.9918,0.0079,0.0002,0.0001,0,Non-switch Auto,0.9918
4031,na//,0.9929,0.0068,0.0001,0.0001,0,Non-switch Auto,0.9929
4032,dge,0.9958,0.0040,0.0001,0.0002,0,Non-switch Auto,0.9958
4033,sdig,0.9948,0.0049,0.0001,0.0002,0,Non-switch Auto,0.9948
4034,las,0.9943,0.0054,0.0001,0.0001,0,Non-switch Auto,0.9943
4035,la,0.9949,0.0049,0.0001,0.0001,0,Non-switch Auto,0.9949
4036,rgyu,0.9933,0.0065,0.0001,0.0001,0,Non-switch Auto,0.9933
4037,'bras,0.9957,0.0042,0.0001,0.0001,0,Non-switch Auto,0.9957
4038,yod,0.9939,0.0059,0.0001,0.0001,0,Non-switch Auto,0.9939
4039,zer,0.9961,0.0036,0.0001,0.0001,0,Non-switch Auto,0.9961
4040,nas//,0.9947,0.0051,0.0001,0.0001,0,Non-switch Auto,0.9947
4041,yang,0.9928,0.0067,0.0002,0.0003,0,Non-switch Auto,0.9928
4042,dag,0.9937,0.0060,0.0001,0.0002,0,Non-switch Auto,0.9937
